vacationFrom,vacationTo,reason,employeeId
2022-08-31,2022-08-12,Sick,8
2022-08-26,2022-08-31,Sick,8
2022-08-27,2022-08-28,Holiday,9
2022-08-30,2022-08-22,Sick,9
2022-08-27,2022-08-31,Sick,9
2022-08-17,2022-08-31,Trip,9
2022-08-17,2022-08-31,Sick,9
2022-08-18,2022-09-10,Sick,9
2022-09-05,2022-09-10,Trip,9
2022-09-29,2022-10-13,Trip,9
2022-08-23,2022-09-03,Trip,16
2022-09-07,2022-09-15,Holiday,17
2022-08-15,2022-08-25,Trip,10
2022-09-10,2022-09-21,Holiday,10
2022-08-16,2022-08-31,Trip,12
2022-09-10,2022-09-21,Holiday,12
2022-08-31,2022-09-10,Sick,9
2022-11-23,2022-12-07,Sick,9
2022-12-02,2023-01-11,Trip,9
2022-09-09,2022-10-26,Holiday,12
