vacationFrom,vacationTo,reason,status,employeeId
2022-08-10,2022-08-12,,Accepted,8
2022-08-12,2022-08-01,Sick,Declined,8
2022-08-12,2022-08-01,Sick,Declined,8
2022-08-17,,Sick,Declined,9
2022-08-27,2022-08-28,Holiday,Accepted,9
2022-08-30,2022-08-22,Sick,Accepted,9
2022-08-27,2022-08-31,Sick,Accepted,9
2022-08-17,2022-08-31,Trip,Pending,9
2022-08-17,,Sick,Declined,9
2022-08-18,2022-09-10,Sick,Declined,
,2022-09-10,Trip,Pending,9
2022-09-29,2022-08-25,Trip,Pending,9
2022-08-17,2022-08-31,Trip,Pending,9
2022-09-07,2022-09-15,Holiday,Pending,
2022-08-15,2022-08-25,Trip,Accepted,10
2022-09-29,2022-10-13,Trip,Accepted,9
2022-09-29,2022-10-13,Trip,Declined,9
2022-08-31,2022-09-21,Holiday,Declined,12
2022-08-17,2022-08-31,Trip,Declined,9
2022-11-23,2022-12-07,Sick,Pending,9
2022-11-23,2022-12-07,Sick,Accepted,
,2022-12-07,Sick,Pending,9
2022-08-15,2022-08-25,Trip,Pending,10
